14	3	6	2
14	4	6	0
14	5	6	9
14	6	6	6
14	7	6	9
14	8	6	44
14	1	8	1
14	2	8	0
14	3	8	1
14	4	8	0
14	5	8	6
14	6	8	5
14	7	8	9
14	8	8	22
14	1	11	0
14	2	11	0
14	3	11	0
14	4	11	0
14	5	11	0
14	6	11	0
14	7	11	0
14	8	11	1
14	1	12	0
14	2	12	0
14	3	12	0
14	4	12	0
14	5	12	0
14	6	12	0
14	7	12	0
14	8	12	0
14	1	13	0
14	2	13	0
14	3	13	0
14	4	13	0
14	5	13	0
14	6	13	0
14	7	13	0
14	8	13	0
14	1	14	0
14	2	14	0
14	3	14	0
14	4	14	0
14	5	14	0
14	6	14	1
14	7	14	0
14	8	14	1
14	1	15	0
14	2	15	0
14	3	15	0
14	4	15	0
14	5	15	0
14	6	15	0
14	7	15	0
14	8	15	0
14	1	16	0
14	2	16	0
14	3	16	0
14	4	16	0
14	5	16	0
14	6	16	0
14	7	16	0
14	8	16	0
14	1	18	0
14	2	18	0
14	3	18	0
14	4	18	0
14	5	18	0
14	6	18	0
14	7	18	0
14	8	18	0
14	1	19	0
14	2	19	0
14	3	19	0
14	4	19	0
14	5	19	0
14	6	19	0
14	7	19	0
14	8	19	0
14	0	35	0.0196632
14	0	36	0.0466185
14	1	74	0
14	2	74	0
14	3	74	0
14	4	74	0
14	5	74	0
14	6	74	0
14	7	74	0
14	8	74	0
14	1	76	0
14	2	76	0
14	3	76	0
14	4	76	0
14	5	76	0.000306795
14	6	76	0.0003388
14	7	76	0.000137229
14	8	76	0.000156158
14	1	81	0
14	2	81	0
14	3	81	0
14	4	81	0
14	5	81	0
14	6	81	0
14	7	81	0
14	8	81	0
15	1	0	6
15	2	0	2
15	3	0	9
15	4	0	10
15	5	0	17
15	6	0	17
15	7	0	17
15	8	0	72
15	1	1	2
15	2	1	0
15	3	1	1
15	4	1	0
15	5	1	7
15	6	1	5
15	7	1	8
15	8	1	32
15	1	3	1
15	2	3	0
15	3	3	1
15	4	3	0
15	5	3	5
15	6	3	4
15	7	3	8
15	8	3	17
15	1	6	2
15	2	6	0
15	3	6	2
15	4	6	0
15	5	6	9
15	6	6	6
15	7	6	9
15	8	6	46
15	1	8	1
15	2	8	0
15	3	8	1
15	4	8	0
15	5	8	7
15	6	8	5
15	7	8	9
15	8	8	20
15	1	11	0
15	2	11	0
15	3	11	0
15	4	11	0
15	5	11	0
15	6	11	0
15	7	11	0
15	8	11	0
15	1	12	0
15	2	12	0
15	3	12	0
15	4	12	0
15	5	12	0
15	6	12	0
15	7	12	0
15	8	12	0
15	1	13	0
15	2	13	0
15	3	13	0
15	4	13	0
15	5	13	0
15	6	13	0
15	7	13	0
15	8	13	0
15	1	14	0
15	2	14	0
15	3	14	0
15	4	14	0
15	5	14	1
15	6	14	0
15	7	14	0
15	8	14	1
15	1	15	0
15	2	15	0
15	3	15	0
15	4	15	0
15	5	15	0
15	6	15	0
15	7	15	0
15	8	15	0
15	1	16	0
15	2	16	0
15	3	16	0
15	4	16	0
15	5	16	0
15	6	16	0
15	7	16	0
15	8	16	0
15	1	18	0
15	2	18	0
15	3	18	0
15	4	18	0
15	5	18	0
15	6	18	0
15	7	18	0
15	8	18	0
15	1	19	0
15	2	19	0
15	3	19	0
15	4	19	0
15	5	19	0
15	6	19	0
15	7	19	0
15	8	19	0
15	0	35	0.020567
15	0	36	0.0487214
15	1	74	0
15	2	74	0
15	3	74	0
15	4	74	0
15	5	74	0
15	6	74	0
15	7	74	0
15	8	74	0
15	1	76	0
15	2	76	0
15	3	76	0
15	4	76	0
15	5	76	0.0006428
15	6	76	0.000167514
15	7	76	0
15	8	76	5.22357e-05
15	1	81	0
15	2	81	0
15	3	81	0
15	4	81	0
15	5	81	0
15	6	81	0
15	7	81	0
15	8	81	0
16	1	0	6
16	2	0	2
16	3	0	9
16	4	0	10
16	5	0	17
16	6	0	17
16	7	0	17
16	8	0	72
16	1	1	2
16	2	1	0
16	3	1	1
16	4	1	0
16	5	1	6
16	6	1	5
16	7	1	7
16	8	1	36
16	1	3	1
16	2	3	0
16	3	3	1
16	4	3	0
16	5	3	6
16	6	3	5
16	7	3	6
16	8	3	18
16	1	6	2
16	2	6	0
16	3	6	2
16	4	6	0
16	5	6	8
16	6	6	6
16	7	6	8
16	8	6	50
16	1	8	1
16	2	8	0
16	3	8	1
16	4	8	0
16	5	8	8
16	6	8	6
16	7	8	7
16	8	8	21
16	1	11	0
16	2	11	0
16	3	11	0
16	4	11	0
16	5	11	0
16	6	11	0
16	7	11	0
16	8	11	0
16	1	12	0
16	2	12	0
16	3	12	0
16	4	12	0
16	5	12	0
16	6	12	0
16	7	12	0
16	8	12	0
16	1	13	0
16	2	13	0
16	3	13	0
16	4	13	0
16	5	13	0
16	6	13	0
16	7	13	0
16	8	13	0
16	1	14	0
16	2	14	0
16	3	14	0
16	4	14	0
16	5	14	0
16	6	14	1
16	7	14	0
16	8	14	1
16	1	15	0
16	2	15	0
16	3	15	0
16	4	15	0
16	5	15	0
16	6	15	0
16	7	15	0
16	8	15	0
16	1	16	0
16	2	16	0
16	3	16	0
16	4	16	0
16	5	16	0
16	6	16	0
16	7	16	0
16	8	16	0
16	1	18	0
16	2	18	0
16	3	18	0
16	4	18	0
16	5	18	0
16	6	18	0
16	7	18	0
16	8	18	0
16	1	19	0
16	2	19	0
16	3	19	0
16	4	19	0
16	5	19	0
16	6	19	0
16	7	19	0
16	8	19	0
16	0	35	0.0214604
16	0	36	0.0505283
16	1	74	0
16	2	74	0
16	3	74	0
16	4	74	0
16	5	74	0
16	6	74	0
16	7	74	0
16	8	74	0
16	1	76	0
16	2	76	0
16	3	76	0
16	4	76	0
16	5	76	0.000335886
16	6	76	0.000362069
16	7	76	0
16	8	76	8.44031e-05
16	1	81	0
16	2	81	0
16	3	81	0
16	4	81	0
16	5	81	0
16	6	81	0
16	7	81	0
16	8	81	0
17	1	0	6
17	2	0	1
17	3	0	10
17	4	0	10
17	5	0	17
17	6	0	17
17	7	0	17
17	8	0	72
17	1	1	2
17	2	1	0
17	3	1	1
17	4	1	0
17	5	1	6
17	6	1	5
17	7	1	9
17	8	1	35
17	1	3	1
17	2	3	0
17	3	3	1
17	4	3	0
17	5	3	6
17	6	3	5
17	7	3	7
17	8	3	16
17	1	6	2
17	2	6	0
17	3	6	2
17	4	6	0
17	5	6	8
17	6	6	6
17	7	6	10
17	8	6	49
17	1	8	1
17	2	8	0
17	3	8	1
17	4	8	0
17	5	8	8
17	6	8	6
17	7	8	8
17	8	8	22
17	1	11	0
17	2	11	0
17	3	11	0
17	4	11	0
17	5	11	0
17	6	11	0
17	7	11	0
17	8	11	0
17	1	12	0
17	2	12	0
17	3	12	0
17	4	12	0
17	5	12	0
17	6	12	0
17	7	12	0
17	8	12	0
17	1	13	0
17	2	13	0
17	3	13	0
17	4	13	0
17	5	13	0
17	6	13	0
17	7	13	0
17	8	13	0
17	1	14	1
17	2	14	0
17	3	14	1
17	4	14	0
17	5	14	0
17	6	14	0
17	7	14	0
17	8	14	1
17	1	15	0
17	2	15	0
17	3	15	0
17	4	15	0
17	5	15	0
17	6	15	0
17	7	15	0
17	8	15	0
17	1	16	0
17	2	16	0
17	3	16	0
17	4	16	0
17	5	16	0
17	6	16	0
17	7	16	0
17	8	16	0
17	1	18	0
17	2	18	0
17	3	18	0
17	4	18	0
17	5	18	0
17	6	18	0
17	7	18	0
17	8	18	0
17	1	19	0
17	2	19	0
17	3	19	0
17	4	19	0
17	5	19	0
17	6	19	0
17	7	19	0
17	8	19	0
17	0	35	0.0223258
17	0	36	0.0520544
17	1	74	0
17	2	74	0
17	3	74	0
17	4	74	0
17	5	74	0
17	6	74	0
17	7	74	0
17	8	74	0
17	1	76	0.00392914
17	2	76	0
17	3	76	0.0014682
17	4	76	0
17	5	76	0
17	6	76	0
17	7	76	0
17	8	76	0.000187593
17	1	81	0
17	2	81	0
17	3	81	0
17	4	81	0
17	5	81	0
17	6	81	0
17	7	81	0
17	8	81	0
18	1	0	6
18	2	0	1
18	3	0	10
18	4	0	10
18	5	0	17
18	6	0	17
18	7	0	17
18	8	0	72
18	1	1	2
18	2	1	0
18	3	1	1
18	4	1	0
18	5	1	6
18	6	1	5
18	7	1	10
18	8	1	33
18	1	3	2
18	2	3	0
18	3	3	1
18	4	3	0
18	5	3	6
18	6	3	5
18	7	3	7
18	8	3	18
18	1	6	2
18	2	6	0
18	3	6	2
18	4	6	0
18	5	6	9
18	6	6	6
18	7	6	11
18	8	6	50
18	1	8	2
18	2	8	0
18	3	8	1
18	4	8	0
18	5	8	8
18	6	8	6
18	7	8	8
18	8	8	23
18	1	11	0
18	2	11	0
18	3	11	0
18	4	11	0
18	5	11	0
18	6	11	0
18	7	11	0
18	8	11	0
18	1	12	0
18	2	12	0
18	3	12	0
18	4	12	0
18	5	12	0
18	6	12	0
18	7	12	0
18	8	12	0
18	1	13	0
18	2	13	0
18	3	13	0
18	4	13	0
18	5	13	0
18	6	13	0
18	7	13	0
18	8	13	0
18	1	14	0
18	2	14	0
18	3	14	0
18	4	14	0
18	5	14	1
18	6	14	1
18	7	14	0
18	8	14	1
18	1	15	0
18	2	15	0
18	3	15	0
18	4	15	0
18	5	15	0
18	6	15	0
18	7	15	0
18	8	15	0
18	1	16	0
18	2	16	0
18	3	16	0
18	4	16	0
18	5	16	0
18	6	16	0
18	7	16	0
18	8	16	0
18	1	18	0
18	2	18	0
18	3	18	0
18	4	18	0
18	5	18	0
18	6	18	0
18	7	18	0
18	8	18	0
18	1	19	0
18	2	19	0
18	3	19	0
18	4	19	0
18	5	19	0
18	6	19	0
18	7	19	0
18	8	19	0
18	0	35	0.0231432
18	0	36	0.0551304
18	1	74	0
18	2	74	0
18	3	74	0
18	4	74	0
18	5	74	0
18	6	74	0
18	7	74	0
18	8	74	0
18	1	76	0.00383462
18	2	76	0
18	3	76	0
18	4	76	0
18	5	76	0.000284864
18	6	76	0.000555633
18	7	76	0.000136758
18	8	76	0.000135435
18	1	81	0
18	2	81	0
18	3	81	0
18	4	81	0
18	5	81	0
18	6	81	0
18	7	81	0
18	8	81	0
19	1	0	6
19	2	0	1
19	3	0	9
19	4	0	11
19	5	0	17
19	6	0	17
19	7	0	17
19	8	0	72
19	1	1	3
19	2	1	0
19	3	1	1
19	4	1	1
19	5	1	7
19	6	1	5
19	7	1	11
19	8	1	36
19	1	3	1
19	2	3	0
19	3	3	1
19	4	3	0
19	5	3	6
19	6	3	5
19	7	3	6
19	8	3	22
19	1	6	3
19	2	6	0
19	3	6	2
19	4	6	1
19	5	6	9
19	6	6	6
19	7	6	12
19	8	6	50
19	1	8	1
19	2	8	0
19	3	8	1
19	4	8	0
19	5	8	8
19	6	8	6
19	7	8	7
19	8	8	27
19	1	11	0
19	2	11	0
19	3	11	0
19	4	11	0
19	5	11	0
19	6	11	0
19	7	11	0
19	8	11	0
19	1	12	0
19	2	12	0
19	3	12	0
19	4	12	0
19	5	12	0
19	6	12	0
19	7	12	0
19	8	12	0
19	1	13	0
19	2	13	0
19	3	13	0
19	4	13	0
19	5	13	0
19	6	13	0
19	7	13	0
19	8	13	0
19	1	14	0
19	2	14	0
19	3	14	0
19	4	14	0
19	5	14	0
19	6	14	0
19	7	14	0
19	8	14	2
19	1	15	0
19	2	15	0
19	3	15	0
19	4	15	0
19	5	15	0
19	6	15	0
19	7	15	0
19	8	15	0
19	1	16	0
19	2	16	0
19	3	16	0
19	4	16	0
19	5	16	0
19	6	16	0
19	7	16	0
19	8	16	0
19	1	18	0
19	2	18	0
19	3	18	0
19	4	18	0
19	5	18	0
19	6	18	0
19	7	18	0
19	8	18	0
19	1	19	0
19	2	19	0
19	3	19	0
19	4	19	0
19	5	19	0
19	6	19	0
19	7	19	0
19	8	19	0
19	0	35	0.0238911
19	0	36	0.0582412
19	1	74	0
19	2	74	0
19	3	74	0
19	4	74	0
19	5	74	0
19	6	74	0
19	7	74	0
19	8	74	0
19	1	76	0
19	2	76	0
19	3	76	0
19	4	76	0
19	5	76	0.000333776
19	6	76	0
19	7	76	0
19	8	76	0.000195954
19	1	81	0
19	2	81	0
19	3	81	0
19	4	81	0
19	5	81	0
19	6	81	0
19	7	81	0
19	8	81	0
20	1	0	6
20	2	0	1
20	3	0	9
20	4	0	11
20	5	0	17
20	6	0	17
20	7	0	17
20	8	0	72
20	1	1	3
20	2	1	0
20	3	1	1
20	4	1	1
20	5	1	7
20	6	1	4
20	7	1	11
20	8	1	39
20	1	3	1
20	2	3	0
20	3	3	1
20	4	3	0
20	5	3	6
20	6	3	4
20	7	3	9
20	8	3	22
20	1	6	3
20	2	6	0
20	3	6	2
20	4	6	1
20	5	6	9
20	6	6	5
20	7	6	12
20	8	6	55
20	1	8	1
20	2	8	0
20	3	8	1
20	4	8	0
20	5	8	8
20	6	8	5
20	7	8	10
20	8	8	27
20	1	11	0
20	2	11	0
20	3	11	0
20	4	11	0
20	5	11	0
20	6	11	0
20	7	11	0
20	8	11	1
20	1	12	0
20	2	12	0
20	3	12	0
20	4	12	0
20	5	12	0
20	6	12	0
20	7	12	0
20	8	12	0
20	1	13	0
20	2	13	0
20	3	13	0
20	4	13	0
20	5	13	0
20	6	13	0
20	7	13	0
20	8	13	0
20	1	14	0
20	2	14	0
20	3	14	0
20	4	14	0
20	5	14	0
20	6	14	0
20	7	14	1
20	8	14	0
20	1	15	0
20	2	15	0
20	3	15	0
20	4	15	0
20	5	15	0
20	6	15	0
20	7	15	0
20	8	15	0
20	1	16	0
20	2	16	0
20	3	16	0
20	4	16	0
20	5	16	0
20	6	16	0
20	7	16	0
20	8	16	0
20	1	18	0
20	2	18	0
20	3	18	0
20	4	18	0
20	5	18	0
20	6	18	0
20	7	18	0
20	8	18	0
20	1	19	0
20	2	19	0
20	3	19	0
20	4	19	0
20	5	19	0
20	6	19	0
20	7	19	0
20	8	19	0
20	0	35	0.0245475
20	0	36	0.0614131
20	1	74	0
20	2	74	0
20	3	74	0
20	4	74	0
20	5	74	0
20	6	74	0
20	7	74	0
20	8	74	0
20	1	76	0.00365859
20	2	76	0
20	3	76	0
20	4	76	0
20	5	76	0.000333078
20	6	76	0.000193784
20	7	76	0.00011521
20	8	76	0.000109686
20	1	81	0
20	2	81	0
20	3	81	0
20	4	81	0
20	5	81	0
20	6	81	0
20	7	81	0
20	8	81	0
21	1	0	6
21	2	0	1
21	3	0	9
21	4	0	11
21	5	0	17
21	6	0	17
21	7	0	17
21	8	0	72
21	1	1	3
21	2	1	0
21	3	1	1
21	4	1	1
21	5	1	7
21	6	1	4
21	7	1	10
21	8	1	39
21	1	3	1
21	2	3	0
21	3	3	1
21	4	3	0
21	5	3	5
21	6	3	4
21	7	3	9
21	8	3	20
21	1	6	3
21	2	6	0
21	3	6	2
21	4	6	1
21	5	6	9
21	6	6	5
21	7	6	12
21	8	6	54
21	1	8	1
21	2	8	0
21	3	8	0
21	4	8	0
21	5	8	7
21	6	8	5
21	7	8	10
21	8	8	25
21	1	11	0
21	2	11	0
21	3	11	0
21	4	11	0
21	5	11	0
21	6	11	0
21	7	11	0
21	8	11	0
21	1	12	0
21	2	12	0
21	3	12	0
21	4	12	0
21	5	12	0
21	6	12	0
21	7	12	0
21	8	12	0
21	1	13	0
21	2	13	0
21	3	13	0
21	4	13	0
21	5	13	0
21	6	13	0
21	7	13	0
21	8	13	0
21	1	14	0
21	2	14	0
21	3	14	0
21	4	14	0
21	5	14	0
21	6	14	0
21	7	14	2
21	8	14	1
21	1	15	0
21	2	15	0
21	3	15	0
21	4	15	0
21	5	15	0
21	6	15	0
21	7	15	0
21	8	15	0
21	1	16	0
21	2	16	0
21	3	16	0
21	4	16	0
21	5	16	0
21	6	16	0
21	7	16	0
21	8	16	0
21	1	18	0
21	2	18	0
21	3	18	0
21	4	18	0
21	5	18	0
21	6	18	0
21	7	18	0
21	8	18	0
21	1	19	0
21	2	19	0
21	3	19	0
21	4	19	0
21	5	19	0
21	6	19	0
21	7	19	0
21	8	19	0
21	0	35	0.0250912
21	0	36	0.0640305
21	1	74	0
21	2	74	0
21	3	74	0
21	4	74	0
21	5	74	0
21	6	74	0
21	7	74	0
21	8	74	0
21	1	76	0.0035765
21	2	76	0
21	3	76	0
21	4	76	0
21	5	76	0.000332384
21	6	76	0
21	7	76	0.0002421
21	8	76	0.000184255
21	1	81	0
21	2	81	0
21	3	81	0
21	4	81	0
21	5	81	0
21	6	81	0
21	7	81	0
21	8	81	0
22	1	0	5
22	2	0	2
22	3	0	8
22	4	0	12
22	5	0	16
22	6	0	18
22	7	0	17
22	8	0	72
22	1	1	2
22	2	1	1
22	3	1	1
22	4	1	1
22	5	1	7
22	6	1	5
22	7	1	11
22	8	1	42
22	1	3	2
22	2	3	0
22	3	3	1
22	4	3	1
22	5	3	6
22	6	3	2
22	7	3	9
22	8	3	25
22	1	6	2
22	2	6	1
22	3	6	2
22	4	6	1
22	5	6	10
22	6	6	6
22	7	6	14
22	8	6	57
22	1	8	2
22	2	8	0
22	3	8	1
22	4	8	1
22	5	8	8
22	6	8	3
22	7	8	10
22	8	8	28
22	1	11	0
22	2	11	0
22	3	11	0
22	4	11	0
22	5	11	0
22	6	11	0
22	7	11	0
22	8	11	0
22	1	12	0
22	2	12	0
22	3	12	0
22	4	12	0
22	5	12	0
22	6	12	0
22	7	12	0
22	8	12	0
22	1	13	0
22	2	13	0
22	3	13	0
22	4	13	0
22	5	13	0
22	6	13	0
22	7	13	0
22	8	13	0
22	1	14	0
22	2	14	0
22	3	14	0
22	4	14	1
22	5	14	1
22	6	14	0
22	7	14	2
22	8	14	3
22	1	15	0
22	2	15	0
22	3	15	0
22	4	15	0
22	5	15	0
22	6	15	0
22	7	15	0
22	8	15	0
22	1	16	0
22	2	16	0
22	3	16	0
22	4	16	0
22	5	16	0
22	6	16	0
22	7	16	0
22	8	16	0
22	1	18	0
22	2	18	0
22	3	18	0
22	4	18	0
22	5	18	0
22	6	18	0
22	7	18	0
22	8	18	0
22	1	19	0
22	2	19	0
22	3	19	0
22	4	19	0
22	5	19	0
22	6	19	0
22	7	19	0
22	8	19	0
22	0	35	0.0255036
22	0	36	0.0618
22	1	74	0
22	2	74	0
22	3	74	0
22	4	74	0
22	5	74	0
22	6	74	0
22	7	74	0
22	8	74	0
22	1	76	0
22	2	76	0
22	3	76	0
22	4	76	0.000550477
22	5	76	0.000286915
22	6	76	0
22	7	76	0.000358082
22	8	76	0.000271068
22	1	81	0
22	2	81	0
22	3	81	0
22	4	81	0
22	5	81	0
22	6	81	0
22	7	81	0
22	8	81	0
23	1	0	5
23	2	0	2
23	3	0	8
23	4	0	12
23	5	0	16
23	6	0	18
23	7	0	17
23	8	0	72
23	1	1	2
23	2	1	1
23	3	1	1
23	4	1	1
23	5	1	7
23	6	1	5
23	7	1	11
23	8	1	41
23	1	3	2
23	2	3	0
23	3	3	1
23	4	3	1
23	5	3	6
23	6	3	2
23	7	3	9
23	8	3	26
23	1	6	2
23	2	6	1
23	3	6	2
23	4	6	1
23	5	6	10
23	6	6	6
23	7	6	14
23	8	6	59
23	1	8	2
23	2	8	0
23	3	8	1
23	4	8	1
23	5	8	8
23	6	8	3
23	7	8	10
23	8	8	33
23	1	11	0
23	2	11	0
23	3	11	0
23	4	11	0
23	5	11	0
23	6	11	0
23	7	11	0
23	8	11	1
23	1	12	0
23	2	12	0
23	3	12	0
23	4	12	0
23	5	12	0
23	6	12	0
23	7	12	0
23	8	12	0
23	1	13	0
23	2	13	0
23	3	13	0
23	4	13	0
23	5	13	0
23	6	13	0
23	7	13	0
23	8	13	0
23	1	14	0
23	2	14	0
23	3	14	0
23	4	14	0
23	5	14	1
23	6	14	0
23	7	14	0
23	8	14	3
23	1	15	0
23	2	15	0
23	3	15	0
23	4	15	0
23	5	15	0
23	6	15	0
23	7	15	0
23	8	15	0
23	1	16	0
23	2	16	0
23	3	16	0
23	4	16	0
23	5	16	0
23	6	16	0
23	7	16	0
23	8	16	0
23	1	18	0
23	2	18	0
23	3	18	0
23	4	18	0
23	5	18	0
23	6	18	0
23	7	18	0
23	8	18	0
23	1	19	0
23	2	19	0
23	3	19	0
23	4	19	0
23	5	19	0
23	6	19	0
23	7	19	0
23	8	19	0
23	0	35	0.0257692
23	0	36	0.0589666
23	1	74	0
23	2	74	0
23	3	74	0
23	4	74	0
23	5	74	0
23	6	74	0
23	7	74	0
23	8	74	0
23	1	76	0
23	2	76	0
23	3	76	0
23	4	76	0
23	5	76	0.000617403
23	6	76	0
23	7	76	0.000242852
23	8	76	0.000358023
23	1	81	0
23	2	81	0
23	3	81	0
23	4	81	0
23	5	81	0
23	6	81	0
23	7	81	0
23	8	81	0
24	1	0	4
24	2	0	2
24	3	0	8
24	4	0	13
24	5	0	16
24	6	0	18
24	7	0	17
24	8	0	72
24	1	1	2
24	2	1	1
24	3	1	1
24	4	1	1
24	5	1	7
24	6	1	5
24	7	1	11
24	8	1	42
24	1	3	2
24	2	3	0
24	3	3	1
24	4	3	1
24	5	3	6
24	6	3	2
24	7	3	9
24	8	3	26
24	1	6	2
24	2	6	1
24	3	6	2
24	4	6	1
24	5	6	9
24	6	6	6
24	7	6	14
24	8	6	61
24	1	8	2
24	2	8	0
24	3	8	1
24	4	8	1
24	5	8	7
24	6	8	2
24	7	8	10
24	8	8	34
24	1	11	0
24	2	11	0
24	3	11	0
24	4	11	0
24	5	11	0
24	6	11	0
24	7	11	0
24	8	11	1
24	1	12	0
24	2	12	0
24	3	12	0
24	4	12	0
24	5	12	0
24	6	12	0
24	7	12	0
24	8	12	0
24	1	13	0
24	2	13	0
24	3	13	0
24	4	13	0
24	5	13	0
24	6	13	0
24	7	13	0
24	8	13	0
24	1	14	0
24	2	14	0
24	3	14	0
24	4	14	0
24	5	14	0
24	6	14	0
24	7	14	0
24	8	14	2
24	1	15	0
24	2	15	0
24	3	15	0
24	4	15	0
24	5	15	0
24	6	15	0
24	7	15	0
24	8	15	0
24	1	16	0
24	2	16	0
24	3	16	0
24	4	16	0
24	5	16	0
24	6	16	0
24	7	16	0
24	8	16	0
24	1	18	0
24	2	18	0
24	3	18	0
24	4	18	0
24	5	18	0
24	6	18	0
24	7	18	0
24	8	18	0
24	1	19	0
24	2	19	0
24	3	19	0
24	4	19	0
24	5	19	0
24	6	19	0
24	7	19	0
24	8	19	0
24	0	35	0.0258771
24	0	36	0.0555439
24	1	74	0
24	2	74	0
24	3	74	0
24	4	74	0
24	5	74	0
24	6	74	0
24	7	74	0
24	8	74	0
24	1	76	0
24	2	76	0
24	3	76	0
24	4	76	0
24	5	76	0.000285886
24	6	76	0
24	7	76	0.000110882
24	8	76	0.000302544
24	1	81	0
24	2	81	0
24	3	81	0
24	4	81	0
24	5	81	0
24	6	81	0
24	7	81	0
24	8	81	0
25	1	0	4
25	2	0	2
25	3	0	8
25	4	0	13
25	5	0	16
25	6	0	18
25	7	0	17
25	8	0	72
25	1	1	1
25	2	1	1
25	3	1	1
25	4	1	1
25	5	1	7
25	6	1	5
25	7	1	12
25	8	1	42
25	1	3	1
25	2	3	0
25	3	3	1
25	4	3	1
25	5	3	6
25	6	3	3
25	7	3	10
25	8	3	26
25	1	6	1
25	2	6	1
25	3	6	2
25	4	6	1
25	5	6	9
25	6	6	6
25	7	6	16
25	8	6	60
25	1	8	1
25	2	8	0
25	3	8	1
25	4	8	1
25	5	8	8
25	6	8	4
25	7	8	13
25	8	8	33
25	1	11	0
25	2	11	0
25	3	11	0
25	4	11	0
25	5	11	0
25	6	11	0
25	7	11	0
25	8	11	0
25	1	12	0
25	2	12	0
25	3	12	0
25	4	12	0
25	5	12	0
25	6	12	0
25	7	12	0
25	8	12	0
25	1	13	0
25	2	13	0
25	3	13	0
25	4	13	0
25	5	13	0
25	6	13	0
25	7	13	0
25	8	13	0
25	1	14	0
25	2	14	0
25	3	14	0
25	4	14	0
25	5	14	0
25	6	14	0
25	7	14	1
25	8	14	1
25	1	15	0
25	2	15	0
25	3	15	0
25	4	15	0
25	5	15	0
25	6	15	0
25	7	15	0
25	8	15	0
25	1	16	0
25	2	16	0
25	3	16	0
25	4	16	0
25	5	16	0
25	6	16	0
25	7	16	0
25	8	16	0
25	1	18	0
25	2	18	0
25	3	18	0
25	4	18	0
25	5	18	0
25	6	18	0
25	7	18	0
25	8	18	0
25	1	19	0
25	2	19	0
25	3	19	0
25	4	19	0
25	5	19	0
25	6	19	0
25	7	19	0
25	8	19	0
25	0	35	0.0258207
25	0	36	0.0518364
25	1	74	0
25	2	74	0
25	3	74	0
25	4	74	0
25	5	74	0
25	6	74	0
25	7	74	0
25	8	74	0
25	1	76	0
25	2	76	0
25	3	76	0
25	4	76	0
25	5	76	0.000285374
25	6	76	0
25	7	76	0.000137822
25	8	76	0.000155666
25	1	81	0
25	2	81	0
25	3	81	0
25	4	81	0
25	5	81	0
25	6	81	0
25	7	81	0
25	8	81	0
26	1	0	5
26	2	0	2
26	3	0	8
26	4	0	13
26	5	0	16
26	6	0	17
26	7	0	18
26	8	0	71
26	1	1	1
26	2	1	1
26	3	1	1
26	4	1	1
26	5	1	8
26	6	1	6
26	7	1	12
26	8	1	41
26	1	3	1
26	2	3	0
26	3	3	1
26	4	3	1
26	5	3	6
26	6	3	4
26	7	3	11
26	8	3	30
26	1	6	1
26	2	6	1
26	3	6	2
26	4	6	1
26	5	6	10
26	6	6	7
26	7	6	16
26	8	6	60
26	1	8	1
26	2	8	0
26	3	8	1
26	4	8	1
26	5	8	8
26	6	8	5
26	7	8	13
26	8	8	39
26	1	11	0
26	2	11	0
26	3	11	0
26	4	11	0
26	5	11	0
26	6	11	0
26	7	11	0
26	8	11	0
26	1	12	0
26	2	12	0
26	3	12	0
26	4	12	0
26	5	12	0
26	6	12	0
26	7	12	0
26	8	12	0
26	1	13	0
26	2	13	0
26	3	13	0
26	4	13	0
26	5	13	0
26	6	13	0
26	7	13	0
26	8	13	0
26	1	14	0
26	2	14	0
26	3	14	0
26	4	14	0
26	5	14	0
26	6	14	1
26	7	14	0
26	8	14	4
26	1	15	0
26	2	15	0
26	3	15	0
26	4	15	0
26	5	15	0
26	6	15	0
26	7	15	0
26	8	15	0
26	1	16	0
26	2	16	0
26	3	16	0
26	4	16	0
26	5	16	0
26	6	16	0
26	7	16	0
26	8	16	0
26	1	18	0
26	2	18	0
26	3	18	0
26	4	18	0
26	5	18	0
26	6	18	0
26	7	18	0
26	8	18	0
26	1	19	0
26	2	19	0
26	3	19	0
26	4	19	0
26	5	19	0
26	6	19	0
26	7	19	0
26	8	19	0
26	0	35	0.0255984
26	0	36	0.0496039
26	1	74	0
26	2	74	0
26	3	74	0
26	4	74	0
26	5	74	0
26	6	74	0
26	7	74	0
26	8	74	0
26	1	76	0
26	2	76	0
26	3	76	0
26	4	76	0.000542976
26	5	76	0.000284864
26	6	76	0.000192381
26	7	76	0
26	8	76	0.000508871
26	1	81	0
26	2	81	0
26	3	81	0
26	4	81	0
26	5	81	0
26	6	81	0
26	7	81	0
26	8	81	0
27	1	0	5
27	2	0	2
27	3	0	8
27	4	0	13
27	5	0	16
27	6	0	17
27	7	0	18
27	8	0	71
27	1	1	1
27	2	1	1
27	3	1	1
27	4	1	1
27	5	1	8
27	6	1	6
27	7	1	12
27	8	1	41
27	1	3	1
27	2	3	0
27	3	3	1
27	4	3	1
27	5	3	6
27	6	3	4
27	7	3	10
27	8	3	30
27	1	6	1
27	2	6	1
27	3	6	2
27	4	6	1
27	5	6	11
27	6	6	7
27	7	6	16
27	8	6	62
27	1	8	1
27	2	8	0
27	3	8	1
27	4	8	1
27	5	8	8
27	6	8	4
27	7	8	12
27	8	8	39
27	1	11	0
27	2	11	0
27	3	11	0
27	4	11	0
27	5	11	1
27	6	11	0
27	7	11	0
27	8	11	0
27	1	12	0
